ID,Target
ID_fjXjgtda,0.3444471450887738
ID_fkUdxebT,0.5477517316238605
ID_fkZRSoML,0.38749674289662334
ID_fknDzmCG,0.290442855250019
ID_flRCGTyQ,0.23202854596499875
ID_fmJHgcYF,0.14398521144623477
ID_fmXFhESR,0.16921929083392256
ID_fmieLkSA,0.1431734814910217
ID_fmoJxMBO,0.3985477100874725
ID_fmzsyovl,0.2850460914638751
ID_fnTelXkh,0.5270590575154017
ID_fneOKvvD,0.2715458415510091
ID_fokwKCYD,0.539016586506661
ID_fpEllNKZ,0.5887100718761776
ID_fpMBPlcH,0.1582729738887796
ID_fpoVivLo,0.2629920804626054
ID_fpscSHjw,0.5244486599962495
ID_fptrlbRQ,0.5714124299451544
ID_friVTCNs,0.3491629100373416
ID_frsiOxWh,0.1631707723676382
ID_fruxslZm,0.15466515637362352
ID_frzhKofS,0.29849759413170274
ID_fsNxPkEE,0.36048343575117425
ID_fshbmsfm,0.6843749109110814
ID_ftfsNgcb,0.15462793469987773
ID_fugcTEWk,0.6235511060854921
ID_fupAcyNd,0.6743449957092263
ID_fuscylFG,0.2818813510065892
ID_fvJJaPVG,0.5782697572188259
ID_fvkaxcOR,0.6625809261145648
ID_fwAIwyax,0.23963957963378796
ID_fwYiPArI,0.15805341184650148
ID_fwYioKJM,0.6063243779104355
ID_fwbBrElb,0.26242171188560925
ID_fwjMhwdw,0.26085956078600164
ID_fwpSXrbn,0.12370121071563722
ID_fxIsaOST,0.2799319008188448
ID_fxJQsCHE,0.1489372282335684
ID_fxYnUWNr,0.28070027300707784
ID_fxfRAeHZ,0.6887047362031022
ID_fxqOrOPB,0.27239299764458574
ID_fxuLuWGy,0.6012425404854618
ID_fyARUfgS,0.6341524461544552
ID_fyaYJIxa,0.23756531812857448
ID_fynhfJTf,0.33684910060779283
ID_fzaBgKHn,0.4437945743677186
ID_gAUPynHR,0.6554785093181369
ID_gApVztwR,0.4728893401931481
ID_gAtvmGcN,0.2291223395821645
ID_gAwJiuFz,0.21607148920463826
ID_gBVfLTdH,0.41973966015627173
ID_gBiyoUVq,0.15222497456294976
ID_gBkeomSy,0.27974046677824094
ID_gBqQhEom,0.32728380213496133
ID_gDWorNeM,0.4504256569261035
ID_gDdOXVuT,0.17628333346528194
ID_gDsOpvVE,0.1616651797796246
ID_gEDCBwhZ,0.2401145760176655
ID_gEJFxCEz,0.28417153880921353
ID_gEYkZDER,0.5771634130531893
ID_gEgMrlFw,0.6048853458288665
ID_gFGmIAHW,0.3169959757864993
ID_gFHjkmaf,0.2742929032648159
ID_gFSHkBPR,0.1740338938551946
ID_gGFwUqvn,0.6118259833307536
ID_gGNhESvK,0.2509019339003747
ID_gGYaEugG,0.2183495188779166
ID_gGkfHIGX,0.27569328185561387
ID_gGmIuEbq,0.19035778274610907
ID_gHIctaGS,0.27601866706692335
ID_gHlYQlkD,0.4781471795658314
ID_gHmoRraK,0.22768291603221655
ID_gHxjIAcc,0.5405193980736558
ID_gIneKkfV,0.28918337242056585
ID_gIsdgiKs,0.17319354576387372
ID_gIvytnvU,0.6379053001340522
ID_gJapIxZM,0.2145948523294614
ID_gJvyiVNp,0.23032220273933574
ID_gKCIHNBd,0.2500234735856655
ID_gKIyLBQG,0.1330058896951909
ID_gKNPdQiD,0.25243278843651823
ID_gKSvfJrr,0.1832093545202751
ID_gKbGywhG,0.21157382342342937
ID_gKuPxJhz,0.2037796660161352
ID_gLoomhiz,0.6494110601705364
ID_gMveqsgb,0.1786204191602484
ID_gNUEBKps,0.16702392884405837
ID_gOAyjFEv,0.21924144173419674
ID_gOSkmHOr,0.18561321612655127
ID_gPdmBocS,0.22385746175027393
ID_gSjhZMEl,0.2854537880595762
ID_gSlIYsVR,0.16686233911074388
ID_gTHLhIWv,0.31523682586077223
ID_gTROWFYG,0.25034869687862116
ID_gUPKOTOk,0.1714592044178421
ID_gUiKnekC,0.24874945164543663
ID_gVGbmGJb,0.37816593252481095
ID_gVcWCBCn,0.27883612588369056
ID_gVmRUQWw,0.15612392946866527
ID_gVzaGAkb,0.4600022321649888
ID_gWHQcmqk,0.2922654247335109
ID_gWsbsSxy,0.3023528813218695
ID_gXRbAkaZ,0.16619081850549483
ID_gXXdYyEr,0.3858290715783579
ID_gXpUOdYQ,0.47514173675822563
ID_gYOMrwxG,0.2578576526484605
ID_gYgddUUH,0.25115432212107713
ID_gYjRMCIJ,0.27273880651637283
ID_gZAukRGj,0.17445428369965815
ID_gZaNJvTC,0.2213818346026586
ID_gZuttfEV,0.25059024258033386
ID_gaBducNA,0.5159250363734018
ID_gaPmbCZH,0.6407702854425981
ID_gamzIBKd,0.6667861957229514
ID_gbFBkUBh,0.30532506597898024
ID_gbncFlxn,0.44523262171556865
ID_gbsFLDtn,0.14849274789383043
ID_gbsuufZj,0.1785872626358955
ID_gcFKeSjA,0.6230671810791946
ID_gcWabxaW,0.21412907013111315
ID_gcWsubOY,0.23821774755853214
ID_gcyCJdNU,0.17749829897516783
ID_gdGttjjW,0.18684322114995852
ID_gdbfbJMP,0.6404049501282388
ID_gdguwsWg,0.14692002538105903
ID_gdwdRuTv,0.6536881965124829
ID_geAxcBWP,0.1403505012590917
ID_geYUQpFh,0.16523154243738442
ID_gefdgBdL,0.2121720790912902
ID_gfkqQLpY,0.17285534110740475
ID_gghmBlTK,0.25346535030353834
ID_ggolBijW,0.2619404729298866
ID_ggqoJMlt,0.314674985874271
ID_gguoUJPc,0.5951152388826852
ID_gguyblxb,0.14525581626510875
ID_giIIOLnk,0.3819709815192886
ID_giZJyUkq,0.2141302808367787
ID_giwUadQr,0.5976862735350725
ID_gjpWZEfo,0.2568894599146252
ID_gkYRXzCv,0.5927971778308775
ID_glEmoFSL,0.10722788022812217
ID_glFNPKLr,0.34539683090123435
ID_glwhRFRK,0.26528117808187723
ID_gmMnHajL,0.14524559586003533
ID_gmmpdCrA,0.22380960862522747
ID_gnApZZid,0.23092216286067044
ID_gnxhehJx,0.2755275654110775
ID_goLzuDOc,0.14295781505058075
ID_goYHySVG,0.342044635449242
ID_goYwKChS,0.13364888810204298
ID_govEPVIU,0.11563912156220797
ID_gozGecJY,0.25062189728902806
ID_gpBiNiMi,0.27731163340932913
ID_gqGVitnm,0.3310031142020912
ID_grBLDerX,0.21788415429586444
ID_grRXCazO,0.19246798847568938
ID_gryTsTWU,0.557131098399297
ID_grynxpfn,0.1282582409830273
ID_gsOTQRRg,0.5369931398074937
ID_gsXdJZDs,0.22338918694196558
ID_gtRGgYGa,0.1919108405845228
ID_gtTapKox,0.4961981230876475
ID_gtfeqqtQ,0.2438827230679851
ID_gtgUAcpz,0.4980071214495573
ID_gtmaRisV,0.4635397223946507
ID_guTMQEQm,0.3690142485261334
ID_guaNqJRB,0.2657813937265144
ID_guzaBKNy,0.24352812640021612
ID_gvQQXxVP,0.16341215540818166
ID_gvYFzwHh,0.2546476282265634
ID_gvsFRfQl,0.628809664377564
ID_gwRAlBuK,0.15001420054632847
ID_gwTAyjpH,0.14817268424369875
ID_gxQlkrIx,0.5932463154292635
ID_gxiizZqc,0.484143633050033
ID_gydUBxNA,0.2932635634991344
ID_gymYqxeP,0.1282412704079481
ID_gzaFOCQq,0.5910033230887717
ID_gzfNZfxr,0.6969116246600778
ID_hAoNXcFi,0.6357100868298339
ID_hArTcATJ,0.6201183420148851
ID_hBPGWPyU,0.21807800684257886
ID_hCROpFkX,0.3154556186228228
ID_hDgBYyXc,0.2899956327437242
ID_hDmCBEnm,0.30659331425059877
ID_hDszUqjp,0.191865735888837
ID_hEGCLRha,0.1024923634850998
ID_hEGRJwrK,0.2136360297266308
ID_hEIMwZmT,0.5692196350422719
ID_hEJveTxh,0.41813927713891585
ID_hEUHDFUb,0.11470717977707405
ID_hFQEOvPw,0.3523662406946516
ID_hFtXYnoK,0.1890464039232297
ID_hGDMyeVP,0.19067981397837477
ID_hGRhmeCU,0.41616378349786365
ID_hGjImFej,0.15105396713745625
ID_hGnxyaGd,0.26647806923927664
ID_hGttYCdJ,0.1657042985472877
ID_hILgRTDh,0.4807452702272973
ID_hIOjcHnj,0.230313883372718
ID_hIdzrMvS,0.17109853264047975
ID_hIfGIOeS,0.15502863490787586
ID_hJZAfXZe,0.2077011625147688
ID_hJlriuQh,0.34068747264225785
ID_hKSEVoEt,0.21395589026337686
ID_hKimLkuu,0.2238193108245537
ID_hKwhqMoZ,0.3554172676767323
ID_hLLKvesg,0.26995777047709446
ID_hLoNcTwT,0.1698129135821648
ID_hLxCmmdL,0.6545438191718678
ID_hMFTfvIp,0.18123403489839568
ID_hNBXjYpW,0.6032047238589759
ID_hNYmRBQQ,0.1673870788636594
ID_hNZaCCRd,0.4606089015193592
ID_hNdKdfIJ,0.145592304135408
ID_hNgkByCe,0.5749143562597488
ID_hNqVylKq,0.5548148105470107
ID_hNsZZUCK,0.3937861956583165
ID_hOEjRCMI,0.15107404254869067
ID_hOYxCOUJ,0.6363640312253762
ID_hOeotPCN,0.6734778839187319
ID_hOfhRrHa,0.41653024404037753
ID_hQhDDaOh,0.4833180352740962
ID_hRCqUhsT,0.12935376347967995
ID_hRUZIoKU,0.2869041081819307
ID_hRpCxTJY,0.19609713311809598
ID_hSBsTBBt,0.4674124533102447
ID_hSVdQRfO,0.4744841977424053
ID_hSvcCjFW,0.23133123440323403
ID_hTJXSZdm,0.5760692609761403
ID_hTKswSmj,0.29292844431368614
ID_hTalPVUO,0.3782585951342642
ID_hTeEdrok,0.4549099170871827
ID_hTeUyRCE,0.15178517520359786
ID_hTetGkkv,0.195931018891304
ID_hTjAiLMU,0.2103038510877726
ID_hTwHpuhG,0.17479575902276956
ID_hTwfFsMg,0.6388509955084354
ID_hUEGTmoI,0.35655761955814314
ID_hUGedpqf,0.18567393846795618
ID_hUfUCdLp,0.416605625687533
ID_hVJTFdFu,0.28913266317803943
ID_hVRQFOTc,0.5781867083577248
ID_hVzUYzIY,0.180782501200241
ID_hWCpfkcT,0.10245262297673885
ID_hWHvoPRj,0.2738546006388129
ID_hWfQJrnk,0.22958891279927557
ID_hXEaMZOM,0.21790768376379757
ID_hYBvwixa,0.26237588395166744
ID_hYOhaQKk,0.12066095035167028
ID_hYlKUXvK,0.575883091724578
ID_hZBCIxOp,0.14790362165284135
ID_hZHAepuq,0.18712004350779546
ID_hZYbyUlK,0.5682025470883285
ID_haKZudMn,0.19451353915673378
ID_haSOjXvD,0.15360838470067303
ID_hahQILSy,0.5178730071027421
ID_hauEwjvH,0.3045041376022034
ID_hbJrSJSR,0.6661739043981079
ID_hbpgTbgZ,0.4635481079014684
ID_hcEekUBr,0.4070494477299783
ID_hdDpATVa,0.6115402599052724
ID_hdYWykEx,0.6568653727276503
ID_hdhzzDnP,0.2732206390655643
ID_heTjHTxE,0.5933410408963855
ID_hfdkdXdt,0.17733056454639742
ID_hgCzSjPg,0.6664525448969714
ID_hgYgQZEn,0.5926019852467549
ID_hgkxUVse,0.21300490786471707
ID_hgqAsSaH,0.5727037875733032
ID_hgvqBQSj,0.6974926298487047
ID_hhLIYWjP,0.16012214197677405
ID_hhQSaCPl,0.20327646925431772
ID_hhjWnvhS,0.48528972395158976
ID_hhoafEuy,0.14824845833634773
ID_hhwFLeFw,0.266652463345375
ID_hioagMUm,0.2495036498522513
ID_hjqbuShA,0.6751950115017452
ID_hkHlEGgr,0.1680421788909462
ID_hkNQKCMW,0.290924194349957
ID_hkjUEOmb,0.15031411698509053
ID_hlfCgiKC,0.5122784431822186
ID_hltewUKa,0.5992349619424241
ID_hmDvpsxN,0.13470975015771613
ID_hmVplARq,0.41151497499880973
ID_hnLJsDiD,0.6863521243439582
ID_hngJnoDU,0.48732591915173257
ID_hnmmBAIX,0.15790980002890084
ID_hoapeyKI,0.3006326086749872
ID_hpfMosak,0.2021815752926647
ID_hrMteFBl,0.19880569168772122
ID_hsDFPqFy,0.20231593406220064
ID_hsEDFNtr,0.34088070978820645
ID_hsNJeExX,0.2803315477671497
ID_hsSXqxYH,0.17193350079846006
ID_hsShygGM,0.23014125463854262
ID_htOkOZjF,0.4419031998704289
ID_htbLBnmU,0.23226519048402575
ID_htkOLrll,0.2945372281062462
ID_htrJBHxF,0.6194363578102731
ID_htxKiPpi,0.22521310562752728
ID_huqHYBYN,0.19958768893768514
ID_hvFIgXYe,0.6005884460409434
ID_hvGwIbnP,0.1851852383777206
ID_hvMYehCA,0.5840890396852736
ID_hwFErhyn,0.25119648819587637
ID_hwMoGpqv,0.20649572402707758
ID_hwafagia,0.5270319790587432
ID_hwqLILwb,0.29558666715554716
ID_hxnQRbiR,0.325852181957598
ID_hxtZHYMe,0.18532527345981126
ID_hyxNsGXK,0.28249777490320105
ID_hzMjCncV,0.43851283233604077
ID_hzVZrFty,0.17738219889446466
ID_hzqbrEKc,0.5777036484553305
ID_hzwSswzd,0.42883120309133893
ID_iADHIlKE,0.1519377458416118
ID_iAozYQaq,0.1822031452618816
ID_iAyoCleZ,0.6367863403578973
ID_iBocmVgP,0.2373191648711656
ID_iCDCeFpP,0.27493444932820416
ID_iCgMwlsV,0.12193555454090124
ID_iDPFdMQK,0.16759180951819336
ID_iDjnmrhj,0.6515537376176724
ID_iENbZUcs,0.6088178509755572
ID_iEavFMIE,0.44586157041775215
ID_iFBKHvwY,0.10416931511618081
ID_iFyUJcfk,0.22513914650510322
ID_iGPjYeRC,0.23816323760056285
ID_iGWAXyKY,0.15531823330227704
ID_iHhnSknl,0.21534683249738168
ID_iHupBETC,0.5829948101264417
ID_iILqBolM,0.43955171352542005
ID_iIcziBKO,0.6178542930070572
ID_iImAhmtO,0.2265760053125451
ID_iKqqqZea,0.2403517651859048
ID_iLEXNOGi,0.15085856593291735
ID_iLPyvloU,0.10959875089232914
ID_iLeeCZAA,0.5773948500087899
ID_iMoGfZhx,0.7396788924427123
ID_iOjDfdEX,0.23686065302444534
ID_iOqnBiQF,0.31182313993390215
ID_iPMuZPdO,0.6404736990940563
ID_iQnGhjaX,0.21622187250666453
ID_iQvPNKbX,0.5105472383036963
ID_iRGrxlbM,0.3742813111335257
ID_iRcwgSAe,0.4463409828890154
ID_iReJEGKr,0.4443645685623232
ID_iRjjkzrn,0.397729738143416
ID_iRqwrxQa,0.2505115320196717
ID_iSGKvRMQ,0.24440072318664238
ID_iSGdXDes,0.559745860937837
ID_iSKLlFOO,0.18266904472050277
ID_iTBtUFiG,0.25485071447034746
ID_iTMTHDCK,0.20771669803148068
ID_iTOCuqxW,0.6060171817249648
ID_iTOKMcrg,0.7472908712385955
ID_iTwqLrnw,0.17682335430660126
ID_iUPXtFYg,0.48906222686273415
ID_iUcTgQfJ,0.46859598184014273
ID_iWlmCESu,0.42977917410375116
ID_iWmzhSHb,0.6417820833146599
ID_iWqfhQdB,0.4090103942135773
ID_iXqbvMNw,0.6449290928709109
ID_iXvRajHh,0.20856159632877852
ID_iXvhbprB,0.3986894463039038
ID_iXwGWJeC,0.526800425745199
ID_iXwzewKi,0.20225120187995854
ID_iYZhOyDX,0.22662442105777503
ID_iYfgJBpR,0.32612724576289065
ID_iZAwVrFx,0.22688146508836393
ID_iZdYTsPq,0.1774581645843872
ID_iZlBFTXl,0.6871912543641328
ID_iaBmBjNX,0.30595010548350493
ID_iahUGnPx,0.4803359263839412
ID_ibBpZBaP,0.5542788261051586
ID_ibFxonNV,0.24266823889074352
ID_icchtzbC,0.6640351194938624
ID_idLHxriQ,0.170444989579221
ID_idLbXvJc,0.16251483251637394
ID_idYvumuo,0.4561503423449432
ID_idluZHKJ,0.5505604664814072
ID_ifOkmThj,0.2612412203117767
ID_ifeLvoDy,0.16693542142167903
ID_igtnlMrF,0.39863303142694473
ID_igweZNDU,0.17636443674444707
ID_ihNuMcuU,0.13846697329786503
ID_ihcHdNmt,0.2508972374790033
ID_ihnQSGiE,0.36311635179291885
ID_ihvvQBwh,0.5203880360365393
ID_iiAESmtd,0.44237998368613
ID_iiqiVtsf,0.23782658051303693
ID_ijUobAom,0.1669928889570206
ID_ijZagaKq,0.42922908660826514
ID_ijvqOcYK,0.33460014277251426
ID_ijymOTNf,0.18556555549440704
ID_ikJjetXP,0.10942061548385529
ID_ikNoKEvF,0.3926815333954448
ID_ikQiNNqp,0.5013680367535958
ID_iklEOQJF,0.2952948986540659
ID_iksqAmHQ,0.23063974363997436
ID_ikurqcXF,0.3449522915339744
ID_ilJiOxfJ,0.1735133637319667
ID_ilRrwUvl,0.43673326082329816
ID_ilvXMzWe,0.16534501051226128
ID_imIjlfFE,0.1259001406976296
ID_imRhgdCJ,0.1733750199597294
ID_imUUpWvE,0.4017832005319992
ID_imwMgvQI,0.24466364441766925
ID_imxkaKln,0.21683732158464358
ID_inEVbnfG,0.44495433274286755
ID_intNERfF,0.24650659458390747
ID_ioNxhsFM,0.2886196377063207
ID_ioYiHqar,0.27430064147540345
ID_iotnnFSk,0.1755294367257148
ID_ipKqXTBD,0.6511070683488308
ID_ipXaWIkn,0.42940014604082843
ID_ipoPIbGG,0.1308065381081344
ID_iqEijUCk,0.4626911119104033
ID_iraBODfh,0.1583879420243377
ID_irwjjToI,0.6117171547869965
ID_isayXRav,0.14539553983687092
ID_iteruujT,0.15469315795228383
ID_iuROTXhI,0.1627378970305567
ID_ivUIcIGp,0.16640303545346008
ID_ivXVgMRE,0.5277598934498118
ID_ivzgFISE,0.13425914995417093
ID_iwGBVBxJ,0.22109028779247192
ID_iwXQohtA,0.2668964625210773
ID_ixZHSrRy,0.4861207218056413
ID_ixcqoLIs,0.22531675462978074
ID_iyJZyhKf,0.33931628111501355
ID_iyOhlejM,0.12845366778264472
ID_iyhQrzYQ,0.2565433447535538
ID_izOorxur,0.1907772330827655
ID_izXMzFms,0.15823529762002086
ID_jAxRUszX,0.491419455624413
ID_jBSjxeJf,0.6152175461730037
ID_jBpMJdaq,0.5140497198409111
ID_jCOLGzPe,0.31936895071570975
ID_jCaFZqWt,0.41221588783043916
ID_jCpZlrqb,0.24523565749301932
ID_jDEKtKPz,0.24093823886550675
ID_jDOEUaGs,0.44021147509283914
ID_jDPmbiYI,0.22411965435803766
ID_jDXMSSLM,0.18837738844509358
ID_jDcDTAWe,0.2990519913403664
ID_jEEiYMrQ,0.6935143531105326
ID_jESLWHdH,0.5106920915394653
ID_jEefmWeD,0.24212086215787085
ID_jFDnAwMd,0.5905245671137305
ID_jFNDZMcZ,0.1277604589809011
ID_jFVURKep,0.18891087655240715
ID_jFiQyGJm,0.17982080689205068
ID_jFuFVqJy,0.29138522234550224
ID_jGpJCsJw,0.1323821686890281
ID_jGqkugwN,0.6829509839661553
ID_jHDppWDC,0.27017816121917393
ID_jHefTisZ,0.3031670471677292
ID_jHllSYst,0.22486206055720287
ID_jHsBoHkw,0.6418236084909275
ID_jIAlAfHt,0.14193745056141388
ID_jIkpvkDl,0.6202451107031219
ID_jIzUpRid,0.23830224621083107
ID_jJBNzPyZ,0.33204742642062507
ID_jJGCqYot,0.12234277435649162
ID_jJyNvLMz,0.2778295376999761
ID_jKGeQoAl,0.19459178490792878
ID_jKPBetmG,0.14895109063423279
ID_jKQhyVuK,0.24219995334057862
ID_jKXXbatg,0.5101674381187336
ID_jLQHHOEj,0.22091086590868278
ID_jLQzPBPm,0.21083619359358038
ID_jMBRpmnm,0.5524542162236916
ID_jMPMEOpY,0.3410313541975114
ID_jMgaizcB,0.19883133565897912
ID_jMqtFkxJ,0.20055046333498444
ID_jOdRPshP,0.43972536812659674
ID_jPIKXfap,0.21605940875834323
ID_jPIeJbxm,0.1571749766271968
ID_jPhXkicc,0.2515541735835194
ID_jQmAwNWc,0.1772695424726424
ID_jRQyfmjY,0.2189801459350001
ID_jRlrSTEC,0.15030825872355408
ID_jRxtHcbP,0.11652520662618038
ID_jSEbZzby,0.130275998573838
ID_jSRnYCHk,0.24344021137541133
ID_jSfEjnzV,0.35529863267563255
ID_jUWTBxUS,0.29618707288885116
ID_jUXTjusr,0.520307146274375
ID_jUdHRKbY,0.7109844060613043
ID_jUeqKsMm,0.28502947914446597
ID_jUgsOpMO,0.2745575743411262
ID_jVCUZXqf,0.5914471733269687
ID_jVojPBmY,0.16244716210742757
ID_jWHHfoSn,0.12292470689290665
ID_jWjcAgvZ,0.4092566978953293
ID_jWjgJlSq,0.6855297795411669
ID_jWpJfRYT,0.20392103270974418
ID_jXrbuIzh,0.373347244401491
ID_jYrbcGDL,0.5982087585876343
ID_jYtmzvVt,0.09461218934254385
ID_jZbhsXnU,0.2817147365994641
ID_jZvcdlHP,0.7140346980232556
ID_jaanhcqd,0.1624474428039399
ID_jbAhVjfW,0.2085621697689099
ID_jbCfKfOJ,0.25021025158736865
ID_jbRUFoQu,0.6381168952271639
ID_jbapungO,0.25297200839483736
ID_jcnVsqTx,0.727293200750103
ID_jdAlLdLd,0.19765329834821782
ID_jeXHJYie,0.2556157304834382
ID_jeiVViKM,0.13855036707470325
ID_jeyoKuBz,0.1728894822020994
ID_jfQDBddl,0.27243343054342156
ID_jfYLZTIK,0.5835767433810887
ID_jfapRImU,0.5704171517274489
ID_jfkoYHYN,0.13088518847259042
ID_jgBLAgWq,0.13790758314969448
ID_jgFRuTcd,0.25015175835233067
ID_jgWUuPJz,0.1846803916807951
ID_jgkfIQnW,0.32996703054101606
ID_jitfTJKH,0.2608387755056545
ID_jivJbyNq,0.49325665439245975
ID_jjMFTXru,0.20762584170641282
ID_jjPzJTix,0.12140721658784608
ID_jkQyovuX,0.2663384247850736
ID_jkVmEEor,0.17056172889049573
ID_jknjlsRi,0.15940314968934582
ID_jkyGvwHa,0.6508321502123705
ID_jmFPVNOM,0.29625520887217294
ID_jmGcVdbH,0.28071844100386373
ID_jmIphFOF,0.32314120235423716
ID_jnDElpPb,0.562841336991052
ID_jnSFGWKf,0.2863552269500551
ID_jnkxgREm,0.1407642583485549
ID_jnwXoapr,0.6048740334036792
ID_jojNCxdZ,0.17973777595849932
ID_jpZrofQj,0.6623226706433167
ID_jqLCZOnf,0.22709024226166746
ID_jqimRaAU,0.5889552386117028
ID_jqofwozc,0.2360219906817597
ID_jrRPkbOg,0.42974472271169206
ID_jrTFlKwI,0.14315097744015004
ID_jrTwTzUX,0.604187509199723
ID_jsFqFtdK,0.20122682144815504
ID_jsLSGYkc,0.3457420255155715
ID_jtAjqgiV,0.5219834535559855
ID_jtgaQOsE,0.5413572649373266
ID_jtjSXKTc,0.3640601431564867
ID_jubtmWnq,0.29206943471166136
ID_juyIOkyJ,0.24054738233098266
ID_jvZoqYpZ,0.5262505883294764
ID_jvspZVog,0.18611928490016988
ID_jvxqRcqg,0.3177383410854083
ID_jvzbGIlH,0.3604333715982339
ID_jwVpvYdV,0.2762443004223179
ID_jwdvzIwQ,0.5258685831901028
ID_jxFLZHBV,0.29909107712557403
ID_jxQYdNKH,0.2922160308281307
ID_jxUiiohW,0.5941573990174799
ID_jxylsEzv,0.29420510767906904
ID_jyANWdNI,0.3571125692166114
ID_jybHsXBB,0.18061016658038126
ID_jylUMDAB,0.43478005122146063
ID_jzLmzPVf,0.14054857057929146
ID_jzdWUESK,0.6049739322861099
ID_kBlLDgUp,0.1860671263661639
ID_kCCVeFqc,0.23192378425038265
ID_kCpqPJOz,0.25846320823745217
ID_kCqcELfH,0.12392776138168018
ID_kDQWRBvq,0.2536083698612786
ID_kDTCElth,0.23929037345753618
ID_kDjOqsGI,0.19517745450948093
ID_kDzddQms,0.3008012318429042
ID_kEGwuqbt,0.21136052410843775
ID_kHcEHbXF,0.1760212508483992
ID_kILjUAxa,0.16811354534679385
ID_kIYydblp,0.22598953274342085
ID_kIhdOMEN,0.272552686569265
ID_kJDpWmKZ,0.2529263365507666
ID_kJVHHsdn,0.1242031908503431
ID_kJvncBuW,0.2355259219052975
ID_kKbLhHMI,0.2897672020856113
ID_kKgykOzO,0.2693272172950095
ID_kKoilTpd,0.22373531812848713
ID_kLDbDLgY,0.17562177299848528
ID_kLsTVxxW,0.7310863050428995
ID_kNCDsHKU,0.1637965703022127
ID_kOGxklZs,0.3246498239492639
ID_kOusgdCj,0.27883302583127106
ID_kPClDCxL,0.2489020185449912
ID_kPQQxygk,0.1566228560232624
ID_kPYhKpzL,0.1804318862931425
ID_kQLNoabs,0.15741815542949097
ID_kQmweCQO,0.16167487778134643
ID_kRBkTqwU,0.6155336837691339
ID_kSMDzaNX,0.5552387217366528
ID_kSVyMBbr,0.6367417803211197
ID_kSZZnsgJ,0.32697353752680197
ID_kSgjIfwM,0.18073164823398638
ID_kTJVqiGr,0.15332882810911708
ID_kTQSTvwN,0.1783962140424375
ID_kTSbybLD,0.13926754638876535
ID_kTduzKAx,0.1900446605510314
ID_kTmqPXbb,0.11332569429168435
ID_kUFMMcYt,0.10388094105173482
ID_kUFOxxCs,0.6356265440802202
ID_kUJYiISd,0.24765880872235932
ID_kUcAhYzm,0.2422018617761743
ID_kUjECHnt,0.1321110546315199
ID_kVBIpcmq,0.6644662460572873
ID_kVoNDHHe,0.17711557018775395
ID_kVujXSgT,0.17936928417334747
ID_kWpnjIdS,0.3694541281248724
ID_kXQhPAat,0.30921309223805643
ID_kXsiDpuk,0.22747439773158903
ID_kYAGukCz,0.5230056690136171
ID_kYLXjtdV,0.15345373705745793
ID_kYYLKJwb,0.5953620129778436
ID_kaaiYxsk,0.15518997697355816
ID_kahRvVvf,0.3017135179079351
ID_kasvaFdz,0.17475406944589572
ID_kauBYRpl,0.17334982877868596
ID_kawpcHEy,0.5393075646638245
ID_kaxgDURY,0.7043878698695037
ID_kaxvmdRT,0.2701197831836056
ID_kbBElJXQ,0.16144967438020297
ID_kbGjlHgZ,0.5244563878399264
ID_kbMgsgCe,0.18374847235936845
ID_kbVmmlBz,0.3866648982196574
ID_kbpAVUPE,0.4613244237063217
ID_kczuUNFo,0.17431114860167093
ID_kdDBYabs,0.5991872714730064
ID_keFJMlww,0.5668011631018828
ID_kezexpSP,0.42842471348345673
ID_kgDtTczL,0.31882863570867737
ID_kgTwiXXD,0.18475148941180053
ID_khHDyXZO,0.1773603207725259
ID_khvikOde,0.5600056198255159
ID_kiJiueLy,0.2033033626045309
ID_kiSiaHTa,0.26970754875987657
ID_kjBsWZUF,0.172623018512393
ID_kjIcVZTR,0.28410119502439657
ID_kjMEMCSw,0.1491397279085099
ID_kjfQfymy,0.6343258686384884
ID_kjpbiNKZ,0.26055302475058206
ID_kjugGcsv,0.13201669027207302
ID_kkGLseLo,0.22902834330101224
ID_kkIeQCqY,0.3350502524019151
ID_kkVBlMHs,0.20077232940526005
ID_klAraMDY,0.24867778442406321
ID_klYhQefH,0.25966188234448045
ID_kmKTHUWP,0.1515536837338303
ID_knGQajAp,0.45876343763244154
ID_knKdCWPa,0.26947753007189396
ID_knWsDhtk,0.15355979711357695
ID_knffnoUp,0.625583939983443
ID_knrJhdkR,0.22135358551120626
ID_koDRidhI,0.6295828094714488
ID_koiBTHSA,0.30948367133966964
ID_kpIhKrQj,0.1324759832648303
ID_kqZLiHiR,0.14682441635290053
ID_krHYhmpa,0.5640935247388639
ID_krIKYdzv,0.5332298561290635
ID_krQrblou,0.668002359249874
ID_krbKypxU,0.4081577688244934
ID_krpspxSS,0.20388639166563177
ID_ksiXsjsK,0.6124291932343056
ID_ktAlkxWs,0.6620191479842561
ID_ktKRlUkh,0.24058287953498195
ID_ktQyMXoc,0.3221069365132626
ID_ktdCjUoD,0.10904599361711087
ID_ktuKLvLi,0.18530454713065436
ID_ktzuMmWp,0.30568669845794577
ID_kuBQXaue,0.1640892310173746
ID_kuCBzWFs,0.11565918455308033
ID_kuLsjQkO,0.2455894496666744
ID_kvkFSSbP,0.16446741111422875
ID_kwgdItFf,0.608719245669192
ID_kwgpTCjs,0.28178062208018745
ID_kwnaYDUr,0.5322384007698309
ID_kxTwNYjD,0.22765074971629481
ID_kxyBcctR,0.18309664145012244
