ID,Target
ID_dhStgskA,0.6735060868354681
ID_dhxHKBoG,0.15896323384553057
ID_diCufsKG,0.16415911340006561
ID_diVgJnoZ,0.3360289100717195
ID_ditBpPvl,0.49628867581356473
ID_djTHOYtH,0.1676830017656915
ID_dkBhzkqB,0.15758840016364165
ID_dkcDnjHt,0.5761715742017568
ID_dkdWdPfC,0.3625327203751176
ID_dkfhyhWx,0.4847590198166079
ID_dlEfkneZ,0.1568601079415048
ID_dlhlzBhM,0.31372225288004374
ID_dmAcIqSg,0.7237994938944055
ID_dmXbrIwS,0.1594278361067572
ID_dmsPPaOq,0.3016404468200278
ID_dnDHCnwH,0.2617987185780848
ID_dnEMwaHv,0.15189122389654744
ID_dnVpQWAi,0.3945635311664447
ID_doGunMaI,0.21651271208018275
ID_docgTORf,0.12313501424086665
ID_dorBQmPR,0.09334094924269161
ID_dpwoPYjq,0.20984184200689268
ID_dqmsqFUu,0.2616559996699226
ID_drAtUREF,0.6383281631656412
ID_drRYSsoX,0.23136659216054142
ID_drSxdEWE,0.1651926877800063
ID_drgBKExa,0.24443548668816462
ID_dsDpEgwF,0.22103450217283044
ID_dsTHdgdg,0.517911255805438
ID_dszCqOgK,0.19791568651346225
ID_dszIczVG,0.15706688880474926
ID_duRdNjdj,0.12517394293605474
ID_duVzPxmK,0.13796620095682305
ID_dueVgDfX,0.12392606331018104
ID_duiIjniq,0.16237807133366833
ID_dvKVJBUy,0.4220538111047237
ID_dvsThwzt,0.15314664945956769
ID_dvsyjwso,0.24298146672505375
ID_dwDVEHDY,0.37168733581938235
ID_dwOrJLWI,0.16396970423830748
ID_dwYIRqVk,0.2551728611139531
ID_dwocgIjO,0.23398561848624438
ID_dxBqXZlN,0.19723600251507142
ID_dxFEdPHD,0.0903745991461339
ID_dxMzrlfF,0.20629270526616098
ID_dxSaDbFL,0.12078601659613969
ID_dxmPgFRB,0.2987848864718867
ID_dxzvCwmj,0.11653613847735551
ID_dyeRvPze,0.30228039944826657
ID_dygGCpED,0.5751629495871616
ID_dymxpFtQ,0.7727006557038627
ID_dzCXSzQL,0.6895275225917535
ID_dzdvHCLB,0.2923212421746677
ID_dzwlpFQC,0.14687277738158533
ID_eAFBpHdv,0.2017243959957991
ID_eAKFfhgP,0.1450821262818962
ID_eALNtrCS,0.13895831291584915
ID_eAOOStJH,0.11953626114861877
ID_eAjUPNNU,0.5344633092745766
ID_eBtkZqTm,0.16700938475133356
ID_eByMQjBL,0.15901178120287227
ID_eCFbMFmK,0.33296020482939376
ID_eCkZTKoj,0.29269177660282636
ID_eClCdPzO,0.29019103185302353
ID_eCmZMJrN,0.09399281814202168
ID_eCyKpzjI,0.17446362360943846
ID_eDDQlGNF,0.1081238287005833
ID_eDJxPywe,0.21065152532454448
ID_eDNMAgCp,0.2576485333298153
ID_eDwUgwOw,0.14913047662285372
ID_eEdWzRVb,0.18351674503559973
ID_eEruvOqR,0.7238394382047172
ID_eEsbLpLT,0.5373181737729871
ID_eEzqPFjM,0.1605681188107044
ID_eFiYBeRT,0.15197945930184603
ID_eFvhFLhm,0.21304750358989127
ID_eGNqpAEn,0.12054165481445431
ID_eGXaCwPo,0.45134192456015226
ID_eGenKbVb,0.1324355769327192
ID_eGnqkSsg,0.5263097871047576
ID_eGoHUoDh,0.2902575682801875
ID_eGpeBqyx,0.6833240803940567
ID_eGpvTOPq,0.28451547072787914
ID_eHJobtGO,0.3208843803972256
ID_eHhhYaIU,0.4237108749363939
ID_eIIXBbiN,0.21887366622578544
ID_eIOIudtz,0.29656381972315465
ID_eIZRRBBD,0.2835491767753492
ID_eJHcXBac,0.20435877445715456
ID_eJYKnexP,0.3222712038626807
ID_eKAORhvb,0.3477931908000865
ID_eKGYMxto,0.17975264939757185
ID_eKLyjkMc,0.24961602560807566
ID_eKZyQMbC,0.18573067986589156
ID_eKclquzB,0.15828908568752015
ID_eKrGdTIt,0.47283508341167324
ID_eLWnLhcf,0.6707559840480485
ID_eLvjGvpm,0.14488213994690205
ID_eLwtxrxL,0.22677682637023902
ID_eMHSYzQf,0.13592851399387057
ID_eMarGRfI,0.11870034996910722
ID_eMxuRhDZ,0.5037842975052853
ID_eNIuyBOu,0.2309906620966953
ID_eNUSMHGK,0.2754679279531394
ID_eNhNUdsJ,0.6451427043840944
ID_eNzahxpX,0.1402749411070934
ID_eOUCJjNd,0.22088421123589716
ID_eOXwLbco,0.20552516695679457
ID_eOblCVsF,0.6497914681103937
ID_eOeQYWpW,0.6038288678174331
ID_eOmZavUp,0.47666650869089877
ID_eOxxzCca,0.2910772659343733
ID_ePQSsekX,0.15556445073897707
ID_ePfzJcYX,0.6099816302968045
ID_ePhHXLnt,0.5509021156422602
ID_eQtNorTz,0.6560935481673519
ID_eRwITYKA,0.1722216673453065
ID_eSKLPOXX,0.15911338203333453
ID_eSKqaPry,0.1677566239855768
ID_eSLxvsJJ,0.2311507240037317
ID_eSdDOFTC,0.18685201967101772
ID_eSnkBLWX,0.19780307545447273
ID_eStMPcct,0.16126143151397193
ID_eTQDmlVw,0.5605700748189845
ID_eTZfDcyw,0.5162953845059889
ID_eTiVMQZA,0.44740600967490457
ID_eTkWMLFv,0.1917339102544032
ID_eToYjxTv,0.5941853712114746
ID_eUVljFCJ,0.1412924065003417
ID_eWBTZLOm,0.1363530637703571
ID_eWKPUamS,0.39417795042032694
ID_eWfLJVBQ,0.30843247790622136
ID_eXNrQbqL,0.28313353083296006
ID_eXtMAFbU,0.14564651359404562
ID_eXzbBByY,0.27605636376668685
ID_eYUodTbO,0.6129794299705373
ID_eYvbnSpp,0.24273203334072158
ID_eZRnbZLn,0.26913599615494305
ID_eZqvtOjA,0.13617191438244294
ID_eaoeuYbL,0.14190212537588928
ID_earpcwws,0.47982489718976146
ID_ebPClZiN,0.16870827567327254
ID_ebcKmyBS,0.1609907207299372
ID_ebiOSDmq,0.26982087928296694
ID_eboBUGsV,0.22452733474780184
ID_eboBvpFn,0.1597232171268528
ID_ebwKpXKh,0.2254117983015304
ID_ecHsfDxL,0.1752860778464178
ID_ecnatTfW,0.11413351849182604
ID_edRpQZud,0.204054509305163
ID_edbESvaq,0.19522207746807838
ID_eeLOCQwk,0.6635655091808398
ID_eefaVrPm,0.10737109330754455
ID_efBFfVNX,0.6273473053880965
ID_efbkMTnn,0.49488526002071664
ID_egTsAvAJ,0.19080633118338766
ID_egfMXRuj,0.2495244402310787
ID_ehAYRfNO,0.17658461970066353
ID_ehZLBZap,0.19599109120710917
ID_ehtzfumU,0.20155522662914
ID_ehxVxKDC,0.60197695317549
ID_eiYJdCss,0.25611470182982093
ID_eiaXmcEU,0.316923581515255
ID_eipqNrBn,0.5938338282047786
ID_ejCnznvF,0.3621125914052442
ID_ejWWrpLu,0.630629079361849
ID_ejttvQqV,0.1250752164616047
ID_ekMnbkRi,0.35363891774754685
ID_elBKDmbd,0.1875949507075223
ID_elEQTHey,0.44228846115715775
ID_elWoHYCo,0.13749711853966848
ID_elkDaPMa,0.190616626439327
ID_elqEQkzY,0.23260796805153816
ID_elxNUWCz,0.0973567592117105
ID_emMwRtPj,0.135879702323259
ID_emUiYRDE,0.22576085788755193
ID_emotmSaE,0.10674189750493297
ID_enMnVYQV,0.5150408721136234
ID_enSVWGJr,0.40390586686355556
ID_enlzCdvs,0.6610196138848883
ID_enpDRWUm,0.4308760149935121
ID_eoRJtPwl,0.1699218155968039
ID_eosTmWIo,0.6569820509816862
ID_epBigIwh,0.5990301177519219
ID_epDiuUnI,0.24142134884881059
ID_epHaiYyH,0.2652373245553294
ID_epKcVXAf,0.1748822378092953
ID_epdICqcS,0.24139392679049743
ID_eqFrDTAS,0.25908025464819406
ID_eqHEiHne,0.2113456719083732
ID_eqMKmNMQ,0.2401514198956108
ID_eqSKJveQ,0.2524454933092652
ID_eqwIwFYE,0.18742068222637162
ID_erEMWxyX,0.29009158801092305
ID_erJSqAJO,0.5923926520515579
ID_eruVeGJF,0.23676461223757095
ID_esLGZvqp,0.15364811188196775
ID_esTzRfXD,0.3286978484044179
ID_esXDjTWt,0.24044166710966472
ID_etIwWhai,0.15958722187573468
ID_etJayqSM,0.5141155776826615
ID_etJxPjwe,0.24753538338889794
ID_etKnAZdm,0.1777381790084744
ID_euJraeOW,0.48414172717004506
ID_euoohvVA,0.24644762461213385
ID_ewGAPohE,0.258951287216663
ID_ewPIfVro,0.415918812170776
ID_ewcAXUxF,0.6159546663095219
ID_ewpEyegN,0.6542385516054045
ID_exBQZHZS,0.1762460423642277
ID_exBtbYjC,0.3289902223760789
ID_exYjpYVr,0.511296910339183
ID_eycgDjrF,0.6809998046446814
ID_eyzFxDWO,0.12687447417991948
ID_fBRZTpVQ,0.19261309228362689
ID_fBdNopRv,0.15738038659061326
ID_fCZloAjl,0.6590813629904817
ID_fCbjzYCB,0.14816856888038754
ID_fCkHgqRk,0.6084734170638821
ID_fDAEJjwM,0.292553639558665
ID_fDExYLyG,0.2993951802379723
ID_fDKwNieu,0.6328869404194145
ID_fDmPOUBO,0.24097883112113958
ID_fEyqDMDB,0.16305914324467
ID_fFJjLnsD,0.3259460422242764
ID_fFQQhsXk,0.27923905085752604
ID_fFxgPKrv,0.24046501827667288
ID_fGEdnwjt,0.18357069518086186
ID_fGLlBCSh,0.2788706663684268
ID_fGpAWDfD,0.1991978851592584
ID_fHIvafRH,0.6709134971053549
ID_fHhDhrCL,0.28210007963184525
ID_fIFUvIav,0.6288738871993695
ID_fJIrdlKn,0.1785911798912403
ID_fJLvslZv,0.5022566241302946
ID_fKHgCQpx,0.6505736264642207
ID_fKRQGjWA,0.6370804815291359
ID_fKlNwisX,0.6377035323664347
ID_fKsDNRhG,0.2049352741504051
ID_fLDJrbpV,0.6289698442817991
ID_fLIBcotN,0.4541459641761631
ID_fLcvtdcu,0.21844515530665348
ID_fMhpybdL,0.5458077722870445
ID_fNbCAebO,0.42103442892766607
ID_fNnQKOtP,0.13302429403866742
ID_fNsKPtmo,0.48446314398727
ID_fOHSjDkg,0.22450438570321773
ID_fOZHIMCC,0.2116779845253156
ID_fOnehEqk,0.2219004079426524
ID_fPUoqxxN,0.20089430888228837
ID_fQneuQDL,0.6090059356275139
ID_fQwnNxAK,0.1765728114908213
ID_fRZGuCUi,0.16150567291615076
ID_fRltyCzm,0.2190868377379029
ID_fSKbhfDT,0.2974914430998222
ID_fSVzGiZT,0.6673946819245566
ID_fSxWRXdd,0.18493026205267563
ID_fToJkOyz,0.7147879666935468
ID_fTrIXjYS,0.3724093482485384
ID_fUZmKeHz,0.6433320744893832
ID_fUjMwYjY,0.5963589769378699
ID_fVamQTBY,0.16894675193578454
ID_fWZFQEuB,0.19133127421891227
ID_fWbvWKml,0.268219427446419
ID_fWjEJaTF,0.28138256981251897
ID_fXcOoheO,0.1658251567534704
ID_fYCqujJj,0.2791071111604061
ID_fYLIvdXh,0.10499482947055883
ID_fYgCfTqz,0.6399510656795051
ID_fZMwkWNx,0.13214238252964097
ID_fZSdEuHc,0.44993896485042034
ID_fZVRyhQy,0.4288539741468651
ID_fZYVqzIz,0.20520884320938682
ID_faavxvWl,0.23479727281549945
ID_fbOJpLLY,0.5391950160529927
ID_fbPgINsk,0.24830499072721002
ID_fbZYLWVo,0.5200290200216592
ID_fbalxrzD,0.17186177763128935
ID_fcbYszbh,0.41040125306459885
ID_fcjdSfAO,0.4689641466070325
ID_fcqKwUzR,0.20492954787712792
ID_fctfQrxR,0.6874626964133654
ID_fdewnuXL,0.1972972070475457
ID_fehthLuM,0.6200839336218235
ID_fexKmYyI,0.722132188692842
ID_ffSPxMoj,0.14866266115463792
ID_ffoozTnk,0.58084802161774
ID_fgJZNmbS,0.3078678515307926
ID_fgbGDFsq,0.1854479908152624
ID_fgeJEHFe,0.15898174108426072
ID_fhVisbuL,0.3263299804155371
ID_fhsEJvMX,0.320643684867577
ID_fhuZuCzW,0.15663131543866338
ID_fijfitRs,0.4823608697559311
ID_fjQcpXdD,0.18437183057265802
ID_fjXjgtda,0.34563852909091514
ID_fkUdxebT,0.5442563407678012
ID_fkZRSoML,0.3867538814577783
ID_fknDzmCG,0.28969681127829666
ID_flRCGTyQ,0.23119485495075975
ID_fmJHgcYF,0.1442567323021896
ID_fmXFhESR,0.16968805320482172
ID_fmieLkSA,0.14371811525534853
ID_fmoJxMBO,0.3950832871845232
ID_fmzsyovl,0.2846336644063169
ID_fnTelXkh,0.5244065730420073
ID_fneOKvvD,0.27132413159435703
ID_fokwKCYD,0.5430218863069575
ID_fpEllNKZ,0.5839324158795557
ID_fpMBPlcH,0.15735447739749256
ID_fpoVivLo,0.2636355082501403
ID_fpscSHjw,0.5265719272633619
ID_fptrlbRQ,0.5749589773145989
ID_friVTCNs,0.3487688128770937
ID_frsiOxWh,0.16228489558223888
ID_fruxslZm,0.15404319865621888
ID_frzhKofS,0.2970659654373107
ID_fsNxPkEE,0.3599066754574187
ID_fshbmsfm,0.6854273006981636
ID_ftfsNgcb,0.15462689410266997
ID_fugcTEWk,0.6256251401654512
ID_fupAcyNd,0.6736443915287144
ID_fuscylFG,0.2801877937366445
ID_fvJJaPVG,0.5762865498812788
ID_fvkaxcOR,0.6647424379909662
ID_fwAIwyax,0.24004916569238324
ID_fwYiPArI,0.15690147056880363
ID_fwYioKJM,0.6075142156535364
ID_fwbBrElb,0.26540604911047494
ID_fwjMhwdw,0.2595473321341618
ID_fwpSXrbn,0.12408071800143683
ID_fxIsaOST,0.277837710959874
ID_fxJQsCHE,0.14979930955129497
ID_fxYnUWNr,0.2812573026262998
ID_fxfRAeHZ,0.6851445081913838
ID_fxqOrOPB,0.2720483170947498
ID_fxuLuWGy,0.6058351933586852
ID_fyARUfgS,0.632257285084074
ID_fyaYJIxa,0.2384812217386151
ID_fynhfJTf,0.33318258828581554
ID_fzaBgKHn,0.4395330308477309
ID_gAUPynHR,0.6553988726907102
ID_gApVztwR,0.4727768552634165
ID_gAtvmGcN,0.22753686660635025
ID_gAwJiuFz,0.21688688301611875
ID_gBVfLTdH,0.41736627258351633
ID_gBiyoUVq,0.15374289071873373
ID_gBkeomSy,0.2789609700576925
ID_gBqQhEom,0.32708808167631576
ID_gDWorNeM,0.45015393171357154
ID_gDdOXVuT,0.17623812549844953
ID_gDsOpvVE,0.1618252539979254
ID_gEDCBwhZ,0.2411234320345506
ID_gEJFxCEz,0.28364203933244814
ID_gEYkZDER,0.5774078641130601
ID_gEgMrlFw,0.6072121288593839
ID_gFGmIAHW,0.3159123304957944
ID_gFHjkmaf,0.2739461945414835
ID_gFSHkBPR,0.1730710323271075
ID_gGFwUqvn,0.614394731356411
ID_gGNhESvK,0.25095243956043956
ID_gGYaEugG,0.2183823576880063
ID_gGkfHIGX,0.2764302777149588
ID_gGmIuEbq,0.18827429642699423
ID_gHIctaGS,0.27445721878599033
ID_gHlYQlkD,0.47849152096682473
ID_gHmoRraK,0.22384728894234476
ID_gHxjIAcc,0.542331814528887
ID_gIneKkfV,0.289720746958816
ID_gIsdgiKs,0.17309181626627268
ID_gIvytnvU,0.6374282403858867
ID_gJapIxZM,0.21484751084661635
ID_gJvyiVNp,0.23060894139021204
ID_gKCIHNBd,0.25004796303770943
ID_gKIyLBQG,0.13299954922538876
ID_gKNPdQiD,0.25495785913848246
ID_gKSvfJrr,0.17806419077247423
ID_gKbGywhG,0.2114146935800256
ID_gKuPxJhz,0.20548771433189802
ID_gLoomhiz,0.6514822319074018
ID_gMveqsgb,0.1771819818607907
ID_gNUEBKps,0.16898021649624415
ID_gOAyjFEv,0.21914529391389034
ID_gOSkmHOr,0.18566970790753917
ID_gPdmBocS,0.22238014309051948
ID_gSjhZMEl,0.2837884631448489
ID_gSlIYsVR,0.16812997775898705
ID_gTHLhIWv,0.3156641477005883
ID_gTROWFYG,0.2518569935555707
ID_gUPKOTOk,0.17112318516450015
ID_gUiKnekC,0.24840404502226815
ID_gVGbmGJb,0.37992770186820585
ID_gVcWCBCn,0.27833443553568
ID_gVmRUQWw,0.15569742921871385
ID_gVzaGAkb,0.46318604731789437
ID_gWHQcmqk,0.2951562460875376
ID_gWsbsSxy,0.3023452322734426
ID_gXRbAkaZ,0.16494685111869828
ID_gXXdYyEr,0.3856394292246918
ID_gXpUOdYQ,0.4753550853798432
ID_gYOMrwxG,0.2556064307188583
ID_gYgddUUH,0.24951550538343073
ID_gYjRMCIJ,0.2720169544173991
ID_gZAukRGj,0.17274824575222283
ID_gZaNJvTC,0.22116260930932474
ID_gZuttfEV,0.2511412442453701
ID_gaBducNA,0.5169292084799535
ID_gaPmbCZH,0.6373165625509887
ID_gamzIBKd,0.6664309584110768
ID_gbFBkUBh,0.30303090184367876
ID_gbncFlxn,0.44518285424421244
ID_gbsFLDtn,0.14963174664851045
ID_gbsuufZj,0.17847214994645014
ID_gcFKeSjA,0.6239542018726394
ID_gcWabxaW,0.20853127779005298
ID_gcWsubOY,0.23715400624923436
ID_gcyCJdNU,0.1788018965803778
ID_gdGttjjW,0.18781438589413757
ID_gdbfbJMP,0.6401582336985541
ID_gdguwsWg,0.14800169660015502
ID_gdwdRuTv,0.6589484578123447
ID_geAxcBWP,0.1394466555167374
ID_geYUQpFh,0.16342881160621295
ID_gefdgBdL,0.20982935140920614
ID_gfkqQLpY,0.17186981643476312
ID_gghmBlTK,0.2538125972959311
ID_ggolBijW,0.2669228481349553
ID_ggqoJMlt,0.31451369281801894
ID_gguoUJPc,0.5955255184006264
ID_gguyblxb,0.1453300480306012
ID_giIIOLnk,0.3834466321151374
ID_giZJyUkq,0.2141057283855169
ID_giwUadQr,0.596671129813324
ID_gjpWZEfo,0.2556720468349098
ID_gkYRXzCv,0.5938796506865958
ID_glEmoFSL,0.10312731049620175
ID_glFNPKLr,0.346730475587866
ID_glwhRFRK,0.26303892894411274
ID_gmMnHajL,0.14442117091208964
ID_gmmpdCrA,0.2225296948831959
ID_gnApZZid,0.233297425327371
ID_gnxhehJx,0.27345031191990166
ID_goLzuDOc,0.14265159936965696
ID_goYHySVG,0.339889688160228
ID_goYwKChS,0.13401318746459823
ID_govEPVIU,0.11635266705816283
ID_gozGecJY,0.25184796520960834
ID_gpBiNiMi,0.2774489046343939
ID_gqGVitnm,0.32759674934993127
ID_grBLDerX,0.21818517232298862
ID_grRXCazO,0.1934994167118923
ID_gryTsTWU,0.5561964979537383
ID_grynxpfn,0.12776872686939475
ID_gsOTQRRg,0.5360533215557646
ID_gsXdJZDs,0.22428396817334886
ID_gtRGgYGa,0.19135192945574547
ID_gtTapKox,0.4985728543253072
ID_gtfeqqtQ,0.24098502385341436
ID_gtgUAcpz,0.4997427646678517
ID_gtmaRisV,0.4624056097754938
ID_guTMQEQm,0.3686788399745921
ID_guaNqJRB,0.2628390814559425
ID_guzaBKNy,0.24374535145538284
ID_gvQQXxVP,0.16266642384537697
ID_gvYFzwHh,0.25432461271131157
ID_gvsFRfQl,0.6310631885356548
ID_gwRAlBuK,0.15058554178267078
ID_gwTAyjpH,0.14858098283110432
ID_gxQlkrIx,0.5887002463531762
ID_gxiizZqc,0.48248584505268205
ID_gydUBxNA,0.29415414341803986
ID_gymYqxeP,0.12798209758495319
ID_gzaFOCQq,0.5906269476842769
ID_gzfNZfxr,0.6932099348091803
ID_hAoNXcFi,0.6342122018632405
ID_hArTcATJ,0.6200310446696383
ID_hBPGWPyU,0.21768201189792105
ID_hCROpFkX,0.31622403109096825
ID_hDgBYyXc,0.2912956659655653
ID_hDmCBEnm,0.3067928095256571
ID_hDszUqjp,0.19200237673234472
ID_hEGCLRha,0.1025631547161659
ID_hEGRJwrK,0.2142106716931407
ID_hEIMwZmT,0.5690289879275366
ID_hEJveTxh,0.4131631212968558
ID_hEUHDFUb,0.11522214386094948
ID_hFQEOvPw,0.34888800620681
ID_hFtXYnoK,0.18967966913251963
ID_hGDMyeVP,0.19076196465846906
ID_hGRhmeCU,0.4172101475953567
ID_hGjImFej,0.15190499133539784
ID_hGnxyaGd,0.2713338739585874
ID_hGttYCdJ,0.16470975835566762
ID_hILgRTDh,0.477927239758577
ID_hIOjcHnj,0.2288062284385968
ID_hIdzrMvS,0.17365770375868364
ID_hIfGIOeS,0.15528201909803402
ID_hJZAfXZe,0.20880044003279308
ID_hJlriuQh,0.34247644481509826
ID_hKSEVoEt,0.21157822843905946
ID_hKimLkuu,0.22416122585997328
ID_hKwhqMoZ,0.35670182919405663
ID_hLLKvesg,0.26984325438400325
ID_hLoNcTwT,0.16896185358066299
ID_hLxCmmdL,0.6565120081309997
ID_hMFTfvIp,0.1823729649180303
ID_hNBXjYpW,0.601925208411758
ID_hNYmRBQQ,0.1665026940342386
ID_hNZaCCRd,0.46055961537761275
ID_hNdKdfIJ,0.14413346021810025
ID_hNgkByCe,0.5701206552189304
ID_hNqVylKq,0.5564298231467841
ID_hNsZZUCK,0.3923967426910068
ID_hOEjRCMI,0.15159414980594862
ID_hOYxCOUJ,0.636320566850257
ID_hOeotPCN,0.6714434341538236
ID_hOfhRrHa,0.4164633972754914
ID_hQhDDaOh,0.4822857171067308
ID_hRCqUhsT,0.12830511902617203
ID_hRUZIoKU,0.2856412489887879
ID_hRpCxTJY,0.19672179204920537
ID_hSBsTBBt,0.4668086630328519
ID_hSVdQRfO,0.4778159249895853
ID_hSvcCjFW,0.23164002792608687
ID_hTJXSZdm,0.5734619033408931
ID_hTKswSmj,0.2920486072165655
ID_hTalPVUO,0.3770840853635989
ID_hTeEdrok,0.4592677034055926
ID_hTeUyRCE,0.15019638824734183
ID_hTetGkkv,0.1965806588630153
ID_hTjAiLMU,0.21055535863393093
ID_hTwHpuhG,0.17317183388346585
ID_hTwfFsMg,0.6377161399923696
ID_hUEGTmoI,0.35361036046188127
ID_hUGedpqf,0.18755426856781587
ID_hUfUCdLp,0.4174208825449151
ID_hVJTFdFu,0.2889474723796269
ID_hVRQFOTc,0.5794666092737714
ID_hVzUYzIY,0.17924022507065693
ID_hWCpfkcT,0.10097417388553598
ID_hWHvoPRj,0.27504160226344954
ID_hWfQJrnk,0.22858254820159007
ID_hXEaMZOM,0.2183855654103925
ID_hYBvwixa,0.26002079151216617
ID_hYOhaQKk,0.12189439694234729
ID_hYlKUXvK,0.5830864673971432
ID_hZBCIxOp,0.14635829143668905
ID_hZHAepuq,0.18679620579848064
ID_hZYbyUlK,0.574942287244238
ID_haKZudMn,0.1943442212639918
ID_haSOjXvD,0.153936691636369
ID_hahQILSy,0.5160693421896303
ID_hauEwjvH,0.3043409846709331
ID_hbJrSJSR,0.6693294935433962
ID_hbpgTbgZ,0.4632699506272773
ID_hcEekUBr,0.4069222172074218
ID_hdDpATVa,0.6188049846709043
ID_hdYWykEx,0.6603517248113273
ID_hdhzzDnP,0.27349826934232946
ID_heTjHTxE,0.5970817536220152
ID_hfdkdXdt,0.17717993681259217
ID_hgCzSjPg,0.6693005545462262
ID_hgYgQZEn,0.5938072768462167
ID_hgkxUVse,0.2123038632777612
ID_hgqAsSaH,0.5702918160359787
ID_hgvqBQSj,0.6988324571469576
ID_hhLIYWjP,0.15948465344211724
ID_hhQSaCPl,0.20379265104394054
ID_hhjWnvhS,0.4836434489254659
ID_hhoafEuy,0.14746901725393294
ID_hhwFLeFw,0.26561707946796725
ID_hioagMUm,0.2478670828628237
ID_hjqbuShA,0.6765033441933201
ID_hkHlEGgr,0.16822725402114463
ID_hkNQKCMW,0.2907860348486122
ID_hkjUEOmb,0.14995124513452945
ID_hlfCgiKC,0.5125401379893261
ID_hltewUKa,0.6028328836192123
ID_hmDvpsxN,0.13389620546192785
ID_hmVplARq,0.4098867355395892
ID_hnLJsDiD,0.6802879931801152
ID_hngJnoDU,0.487383562146231
ID_hnmmBAIX,0.15775318531857585
ID_hoapeyKI,0.29815435634962667
ID_hpfMosak,0.19927529723540666
ID_hrMteFBl,0.20090388597798792
ID_hsDFPqFy,0.20191673796906856
ID_hsEDFNtr,0.34081538889455865
ID_hsNJeExX,0.2785629703797319
ID_hsSXqxYH,0.17264422970589177
ID_hsShygGM,0.2293195642158918
ID_htOkOZjF,0.44188917683378004
ID_htbLBnmU,0.2316834069903997
ID_htkOLrll,0.29392204509326253
ID_htrJBHxF,0.621961336052819
ID_htxKiPpi,0.22496797139355615
ID_huqHYBYN,0.1981258603438865
ID_hvFIgXYe,0.5966465509324207
ID_hvGwIbnP,0.18557877251398883
ID_hvMYehCA,0.5856135878713484
ID_hwFErhyn,0.25190651499848205
ID_hwMoGpqv,0.20561768501897806
ID_hwafagia,0.5249438562443103
ID_hwqLILwb,0.29625890575054314
ID_hxnQRbiR,0.3256876187293362
ID_hxtZHYMe,0.18407229296795571
ID_hyxNsGXK,0.28112511562154785
ID_hzMjCncV,0.43731682146588907
ID_hzVZrFty,0.17775038934438406
ID_hzqbrEKc,0.5785077397872367
ID_hzwSswzd,0.4262739294422255
ID_iADHIlKE,0.15211252102669326
ID_iAozYQaq,0.1802239618548587
ID_iAyoCleZ,0.6395235492793659
ID_iBocmVgP,0.2371214193850092
ID_iCDCeFpP,0.27441321343678865
ID_iCgMwlsV,0.12234715617444833
ID_iDPFdMQK,0.16905514431902563
ID_iDjnmrhj,0.6462645205989006
ID_iENbZUcs,0.6083524048746491
ID_iEavFMIE,0.44621878632799833
ID_iFBKHvwY,0.10347264447964538
ID_iFyUJcfk,0.22277771712003727
ID_iGPjYeRC,0.23730742133471183
ID_iGWAXyKY,0.15527253164787921
ID_iHhnSknl,0.21475246725511596
ID_iHupBETC,0.5803065664299587
ID_iILqBolM,0.43321073835031015
ID_iIcziBKO,0.6158492544576621
ID_iImAhmtO,0.224996169808173
ID_iKqqqZea,0.24003358376365969
ID_iLEXNOGi,0.15304601299445955
ID_iLPyvloU,0.1098178108937241
ID_iLeeCZAA,0.5802369410845158
ID_iMoGfZhx,0.7356038428486589
ID_iOjDfdEX,0.23652569660609538
ID_iOqnBiQF,0.3106082974292017
ID_iPMuZPdO,0.6434973561413065
ID_iQnGhjaX,0.21842533702170208
ID_iQvPNKbX,0.5106100600571417
ID_iRGrxlbM,0.37531592894819754
ID_iRcwgSAe,0.45007241757524574
ID_iReJEGKr,0.44369909014717124
ID_iRjjkzrn,0.39714266363243456
ID_iRqwrxQa,0.24869472344962454
ID_iSGKvRMQ,0.2447345141099708
ID_iSGdXDes,0.562067167459221
ID_iSKLlFOO,0.18067812780581435
ID_iTBtUFiG,0.25512964886593464
ID_iTMTHDCK,0.20829390028037958
ID_iTOCuqxW,0.6059505297364559
ID_iTOKMcrg,0.7433705369127936
ID_iTwqLrnw,0.1761316568674863
ID_iUPXtFYg,0.48652123097761385
ID_iUcTgQfJ,0.47006346438138413
ID_iWlmCESu,0.4283073816820334
ID_iWmzhSHb,0.638755751796615
ID_iWqfhQdB,0.4070756022174286
ID_iXqbvMNw,0.6500104200721646
ID_iXvRajHh,0.20794694588609705
ID_iXvhbprB,0.3979506534452659
ID_iXwGWJeC,0.5288069994702043
ID_iXwzewKi,0.20222035250274673
ID_iYZhOyDX,0.2256657243933171
ID_iYfgJBpR,0.32640189866028807
ID_iZAwVrFx,0.22568453477178857
ID_iZdYTsPq,0.1764295746120238
ID_iZlBFTXl,0.6894711150383589
ID_iaBmBjNX,0.306434970284256
ID_iahUGnPx,0.4795225269583793
ID_ibBpZBaP,0.5568676884936725
ID_ibFxonNV,0.24249272697465274
ID_icchtzbC,0.666163724676028
ID_idLHxriQ,0.17136304576916145
ID_idLbXvJc,0.16269936906402765
ID_idYvumuo,0.4544657968331029
ID_idluZHKJ,0.5481435231032026
ID_ifOkmThj,0.26595165630915674
ID_ifeLvoDy,0.1674387361489595
ID_igtnlMrF,0.399065356999891
ID_igweZNDU,0.17739543826925913
ID_ihNuMcuU,0.13605401646269463
ID_ihcHdNmt,0.2474448102928147
ID_ihnQSGiE,0.3603481126712537
ID_ihvvQBwh,0.5209891460199665
