ID,Target
ID_gguoUJPc,0.5953935299522201
ID_gguyblxb,0.14190444317547027
ID_giIIOLnk,0.3858883755947581
ID_giZJyUkq,0.21490558709378005
ID_giwUadQr,0.5952226896587088
ID_gjpWZEfo,0.2531966240978338
ID_gkYRXzCv,0.5928187872717035
ID_glEmoFSL,0.10522325987796761
ID_glFNPKLr,0.34437641125241447
ID_glwhRFRK,0.26882124551734626
ID_gmMnHajL,0.14826894467103982
ID_gmmpdCrA,0.21857622805059504
ID_gnApZZid,0.22619486860410748
ID_gnxhehJx,0.27870972091117685
ID_goLzuDOc,0.13933648738852217
ID_goYHySVG,0.33569072559785595
ID_goYwKChS,0.13538866248410866
ID_govEPVIU,0.11787430079038382
ID_gozGecJY,0.24984080402192668
ID_gpBiNiMi,0.2772594271160234
ID_gqGVitnm,0.3296305793661049
ID_grBLDerX,0.21075417971467603
ID_grRXCazO,0.19441883113587488
ID_gryTsTWU,0.5548371321987474
ID_grynxpfn,0.1319216381186595
ID_gsOTQRRg,0.5215910643220488
ID_gsXdJZDs,0.22998216214074707
ID_gtRGgYGa,0.19379438616656297
ID_gtTapKox,0.4978525879695457
ID_gtfeqqtQ,0.23433847384288606
ID_gtgUAcpz,0.5019287624095384
ID_gtmaRisV,0.46337952598069054
ID_guTMQEQm,0.3659329020515042
ID_guaNqJRB,0.25343819105497356
ID_guzaBKNy,0.24081632035697823
ID_gvQQXxVP,0.15928583645292946
ID_gvYFzwHh,0.24877366971455733
ID_gvsFRfQl,0.6158709037152792
ID_gwRAlBuK,0.1496944930359001
ID_gwTAyjpH,0.14733169725541204
ID_gxQlkrIx,0.5923348265667978
ID_gxiizZqc,0.4820934669215147
ID_gydUBxNA,0.29594889438266686
ID_gymYqxeP,0.13108171301201493
ID_gzaFOCQq,0.5806221677513558
ID_gzfNZfxr,0.6805598341813212
ID_hAoNXcFi,0.620761198057276
ID_hArTcATJ,0.6191186884488301
ID_hBPGWPyU,0.21466655031892506
ID_hCROpFkX,0.3136924081179322
ID_hDgBYyXc,0.28242912457447966
ID_hDmCBEnm,0.29944980433628127
ID_hDszUqjp,0.18542564882973106
ID_hEGCLRha,0.09924802212962669
ID_hEGRJwrK,0.21144674499648466
ID_hEIMwZmT,0.5715311262455945
ID_hEJveTxh,0.41311166730847376
ID_hEUHDFUb,0.11682753353221985
ID_hFQEOvPw,0.34971703353578854
ID_hFtXYnoK,0.1869825861931499
ID_hGDMyeVP,0.19337542630399793
ID_hGRhmeCU,0.4204920993641016
ID_hGjImFej,0.142828001132019
ID_hGnxyaGd,0.2673383338251675
ID_hGttYCdJ,0.16195624416347182
ID_hILgRTDh,0.4784367007316378
ID_hIOjcHnj,0.22486512516613608
ID_hIdzrMvS,0.173849171565464
ID_hIfGIOeS,0.1585656929118882
ID_hJZAfXZe,0.21270746958993855
ID_hJlriuQh,0.341456419532765
ID_hKSEVoEt,0.2063852682772226
ID_hKimLkuu,0.22705429720221154
ID_hKwhqMoZ,0.3656084382037133
ID_hLLKvesg,0.2718544276789549
ID_hLoNcTwT,0.17356836258574848
ID_hLxCmmdL,0.6487809892700622
ID_hMFTfvIp,0.18506946315288597
ID_hNBXjYpW,0.6076331196008103
ID_hNYmRBQQ,0.16406874420044035
ID_hNZaCCRd,0.45828603878080015
ID_hNdKdfIJ,0.14773124807018304
ID_hNgkByCe,0.5726100133798312
ID_hNqVylKq,0.5586951532447312
ID_hNsZZUCK,0.37396818551827526
ID_hOEjRCMI,0.14689914838754767
ID_hOYxCOUJ,0.6257474252757976
ID_hOeotPCN,0.6677930618794098
ID_hOfhRrHa,0.40394103106720847
ID_hQhDDaOh,0.4775610005343793
ID_hRCqUhsT,0.12566201122559312
ID_hRUZIoKU,0.27191220624191165
ID_hRpCxTJY,0.19939015451175857
ID_hSBsTBBt,0.45684246265983375
ID_hSVdQRfO,0.4745235825355917
ID_hSvcCjFW,0.23139084097255086
ID_hTJXSZdm,0.5699251876008458
ID_hTKswSmj,0.2845676976725099
ID_hTalPVUO,0.37094155526832323
ID_hTeEdrok,0.4525090881622563
ID_hTeUyRCE,0.15406458649269786
ID_hTetGkkv,0.1941097282858274
ID_hTjAiLMU,0.21328615225411965
ID_hTwHpuhG,0.17533788559008812
ID_hTwfFsMg,0.6412238359836333
ID_hUEGTmoI,0.3516163998830874
ID_hUGedpqf,0.18770912036911136
ID_hUfUCdLp,0.4152180014937479
ID_hVJTFdFu,0.2859810523519125
ID_hVRQFOTc,0.5759218736649688
ID_hVzUYzIY,0.173917237491806
ID_hWCpfkcT,0.10393316270776072
ID_hWHvoPRj,0.27569079893695025
ID_hWfQJrnk,0.22607213060869022
ID_hXEaMZOM,0.22316952070627663
ID_hYBvwixa,0.2555530752062919
ID_hYOhaQKk,0.1231229375187735
ID_hYlKUXvK,0.5785946766058183
ID_hZBCIxOp,0.1499593268489864
ID_hZHAepuq,0.18959789214335948
ID_hZYbyUlK,0.5606010898921339
ID_haKZudMn,0.19180816909205986
ID_haSOjXvD,0.15489442823400063
ID_hahQILSy,0.5041701681542223
ID_hauEwjvH,0.30131372983110716
ID_hbJrSJSR,0.667211064040382
ID_hbpgTbgZ,0.46214659745839726
ID_hcEekUBr,0.4072532409554478
ID_hdDpATVa,0.610483055216005
ID_hdYWykEx,0.6536546336566653
ID_hdhzzDnP,0.27303914303376386
ID_heTjHTxE,0.6058734713614549
ID_hfdkdXdt,0.1815468482100614
ID_hgCzSjPg,0.6545830651816508
ID_hgYgQZEn,0.585635258491395
ID_hgkxUVse,0.19521598411354663
ID_hgqAsSaH,0.5701906821642521
ID_hgvqBQSj,0.7038638550656939
ID_hhLIYWjP,0.15474417000235124
ID_hhQSaCPl,0.20261822031203802
ID_hhjWnvhS,0.47367174721605493
ID_hhoafEuy,0.15274409523970517
ID_hhwFLeFw,0.26311162339928007
ID_hioagMUm,0.2531111212601281
ID_hjqbuShA,0.6702023530140084
ID_hkHlEGgr,0.17170561906065068
ID_hkNQKCMW,0.2969259448495856
ID_hkjUEOmb,0.1536089543248633
ID_hlfCgiKC,0.5184486347331678
ID_hltewUKa,0.6014276399305905
ID_hmDvpsxN,0.13395739107359783
ID_hmVplARq,0.40802956574549876
ID_hnLJsDiD,0.6735764466174697
ID_hngJnoDU,0.4824641427814332
ID_hnmmBAIX,0.1555357912708734
ID_hoapeyKI,0.3001147505542124
ID_hpfMosak,0.19428532398615053
ID_hrMteFBl,0.19826421330045632
ID_hsDFPqFy,0.20193910810956242
ID_hsEDFNtr,0.33860503927081015
ID_hsNJeExX,0.27618316561775447
ID_hsSXqxYH,0.17456740738812354
ID_hsShygGM,0.23043920384971409
ID_htOkOZjF,0.43218432802079265
ID_htbLBnmU,0.2216514017031252
ID_htkOLrll,0.299021638671381
ID_htrJBHxF,0.627309887670846
ID_htxKiPpi,0.21889313954878012
ID_huqHYBYN,0.19650059240015177
ID_hvFIgXYe,0.6043019684244313
ID_hvGwIbnP,0.18580286901626938
ID_hvMYehCA,0.5869301933185079
ID_hwFErhyn,0.2551378538857114
ID_hwMoGpqv,0.2020400020828031
ID_hwafagia,0.5231359851701576
ID_hwqLILwb,0.2982829329990306
ID_hxnQRbiR,0.3260385270460517
ID_hxtZHYMe,0.1831278634532759
ID_hyxNsGXK,0.27871279186228337
ID_hzMjCncV,0.44283854524950966
ID_hzVZrFty,0.18218203293990484
ID_hzqbrEKc,0.5710805355700025
ID_hzwSswzd,0.42496083537468216
ID_iADHIlKE,0.15850219316550626
ID_iAozYQaq,0.1701733599189201
ID_iAyoCleZ,0.6277930821893999
ID_iBocmVgP,0.23902542434242996
ID_iCDCeFpP,0.27221542564436146
ID_iCgMwlsV,0.12197320604977797
ID_iDPFdMQK,0.17673215965949282
ID_iDjnmrhj,0.63481991762317
ID_iENbZUcs,0.6055043727233095
ID_iEavFMIE,0.4421362260474988
ID_iFBKHvwY,0.10070818228271111
ID_iFyUJcfk,0.2172951830026433
ID_iGPjYeRC,0.23274663126799033
ID_iGWAXyKY,0.1563418914680199
ID_iHhnSknl,0.21270998380449352
ID_iHupBETC,0.5869090690546241
ID_iILqBolM,0.42889309677038895
ID_iIcziBKO,0.6188089039383157
ID_iImAhmtO,0.22460369158682825
ID_iKqqqZea,0.23728140131865647
ID_iLEXNOGi,0.16102420535547593
ID_iLPyvloU,0.10785043955117773
ID_iLeeCZAA,0.5913992761105454
ID_iMoGfZhx,0.7268717467462892
ID_iOjDfdEX,0.2376135729140017
ID_iOqnBiQF,0.3183720074966833
ID_iPMuZPdO,0.6392681780537331
ID_iQnGhjaX,0.22225081625750306
ID_iQvPNKbX,0.5020379506859923
ID_iRGrxlbM,0.3743913179354646
ID_iRcwgSAe,0.4385287020911937
ID_iReJEGKr,0.4496688655355054
ID_iRjjkzrn,0.40369097800067677
ID_iRqwrxQa,0.2471936511353479
ID_iSGKvRMQ,0.24750866744883093
ID_iSGdXDes,0.5611409747508435
ID_iSKLlFOO,0.18147857965188957
ID_iTBtUFiG,0.25343349037811214
ID_iTMTHDCK,0.2163123775597608
ID_iTOCuqxW,0.6011349904357857
ID_iTOKMcrg,0.7382162610400966
ID_iTwqLrnw,0.17787266443676827
ID_iUPXtFYg,0.4823109107641981
ID_iUcTgQfJ,0.466758862756414
ID_iWlmCESu,0.42579656755209494
ID_iWmzhSHb,0.6390266121894729
ID_iWqfhQdB,0.4054067939390807
ID_iXqbvMNw,0.6309046551841507
ID_iXvRajHh,0.21645005854240612
ID_iXvhbprB,0.40232897201878437
ID_iXwGWJeC,0.5288350343818138
ID_iXwzewKi,0.20799939526386269
ID_iYZhOyDX,0.2292120332647785
ID_iYfgJBpR,0.31933357505732
ID_iZAwVrFx,0.22749462004099189
ID_iZdYTsPq,0.17966752566111205
ID_iZlBFTXl,0.6836681064589198
ID_iaBmBjNX,0.30376846013095593
ID_iahUGnPx,0.47867189052178716
ID_ibBpZBaP,0.5638175879047072
ID_ibFxonNV,0.23898196729315221
ID_icchtzbC,0.6542452681661957
ID_idLHxriQ,0.16716150075412095
ID_idLbXvJc,0.16694203753726863
ID_idYvumuo,0.45384346643450224
ID_idluZHKJ,0.5399961275413796
ID_ifOkmThj,0.2640846505697227
ID_ifeLvoDy,0.16931473117635945
ID_igtnlMrF,0.3843867074157102
ID_igweZNDU,0.16923024431409447
ID_ihNuMcuU,0.13866725278791125
ID_ihcHdNmt,0.24125093086573252
ID_ihnQSGiE,0.3472967954624469
ID_ihvvQBwh,0.5179442548553282
ID_iiAESmtd,0.4364023229714318
ID_iiqiVtsf,0.23608661399880634
ID_ijUobAom,0.1688698222097255
ID_ijZagaKq,0.43005208973643283
ID_ijvqOcYK,0.33902330575975936
ID_ijymOTNf,0.18960666848687166
ID_ikJjetXP,0.10673335862155975
ID_ikNoKEvF,0.3935623047962001
ID_ikQiNNqp,0.49130398260863634
ID_iklEOQJF,0.2943689994744382
ID_iksqAmHQ,0.23213513528576024
ID_ikurqcXF,0.33773471014281675
ID_ilJiOxfJ,0.16889902124411876
ID_ilRrwUvl,0.44079085574854043
ID_ilvXMzWe,0.165623710272504
ID_imIjlfFE,0.13155619321521503
ID_imRhgdCJ,0.16047586787842982
ID_imUUpWvE,0.39970429908413957
ID_imwMgvQI,0.2433395206757526
ID_imxkaKln,0.2104934919929822
ID_inEVbnfG,0.44321733662533574
ID_intNERfF,0.24272918211483957
ID_ioNxhsFM,0.2830792272269177
ID_ioYiHqar,0.2711016293094967
ID_iotnnFSk,0.1778797517048808
ID_ipKqXTBD,0.6452481031279242
ID_ipXaWIkn,0.43161634227130313
ID_ipoPIbGG,0.13229139696585215
ID_iqEijUCk,0.4639642569195053
ID_iraBODfh,0.1603540837218452
ID_irwjjToI,0.6167377848530922
ID_isayXRav,0.1466288362475015
ID_iteruujT,0.15621295200896657
ID_iuROTXhI,0.17064281675350323
ID_ivUIcIGp,0.16731074509640304
ID_ivXVgMRE,0.520045754712122
ID_ivzgFISE,0.13575152264106705
ID_iwGBVBxJ,0.21534148409790344
ID_iwXQohtA,0.2578699203631554
ID_ixZHSrRy,0.4844021293594008
ID_ixcqoLIs,0.2208693711503387
ID_iyJZyhKf,0.3373154797880706
ID_iyOhlejM,0.1266206643629187
ID_iyhQrzYQ,0.2483165833170182
ID_izOorxur,0.19184971837254516
ID_izXMzFms,0.1602461294167619
ID_jAxRUszX,0.4894889987625641
ID_jBSjxeJf,0.6214638338488561
ID_jBpMJdaq,0.5141755612935802
ID_jCOLGzPe,0.30494512452769773
ID_jCaFZqWt,0.40963834321471526
ID_jCpZlrqb,0.2499679789810147
ID_jDEKtKPz,0.24282406271687162
ID_jDOEUaGs,0.4334010521121447
ID_jDPmbiYI,0.22304150931339492
ID_jDXMSSLM,0.19017176093977653
ID_jDcDTAWe,0.2962931359574598
ID_jEEiYMrQ,0.6798973657961408
ID_jESLWHdH,0.5096077913249646
ID_jEefmWeD,0.2431211840787082
ID_jFDnAwMd,0.5875561551255278
ID_jFNDZMcZ,0.12789232765429734
ID_jFVURKep,0.18110339021177033
ID_jFiQyGJm,0.17585325385031592
ID_jFuFVqJy,0.2903832543299301
ID_jGpJCsJw,0.13490934163331889
ID_jGqkugwN,0.6780889746568368
ID_jHDppWDC,0.27054205008547505
ID_jHefTisZ,0.29747192691282565
ID_jHllSYst,0.2265404691201031
ID_jHsBoHkw,0.6317831650546178
ID_jIAlAfHt,0.1431741690849881
ID_jIkpvkDl,0.6019672550739792
ID_jIzUpRid,0.24220834462040236
ID_jJBNzPyZ,0.32442403363936473
ID_jJGCqYot,0.12387460982841007
ID_jJyNvLMz,0.27646177059848903
ID_jKGeQoAl,0.19924179378809992
ID_jKPBetmG,0.1411769693171479
ID_jKQhyVuK,0.24514380545625186
ID_jKXXbatg,0.512507531146182
ID_jLQHHOEj,0.21922505117909266
ID_jLQzPBPm,0.21522487789916703
ID_jMBRpmnm,0.5560929761503196
ID_jMPMEOpY,0.3355905549153216
ID_jMgaizcB,0.20049056159699993
ID_jMqtFkxJ,0.20641059264467507
ID_jOdRPshP,0.4428751118007472
ID_jPIKXfap,0.2070451504831776
ID_jPIeJbxm,0.157645067937315
ID_jPhXkicc,0.2523847812449828
ID_jQmAwNWc,0.17899895958725598
ID_jRQyfmjY,0.21714782392685789
ID_jRlrSTEC,0.15467208237592836
ID_jRxtHcbP,0.113762686154065
ID_jSEbZzby,0.13515412574440072
ID_jSRnYCHk,0.24269719188375188
ID_jSfEjnzV,0.35462494590086846
ID_jUWTBxUS,0.29391386980758205
ID_jUXTjusr,0.5247994836553841
ID_jUdHRKbY,0.6902025102422453
ID_jUeqKsMm,0.28675831495604415
ID_jUgsOpMO,0.27933108760413966
ID_jVCUZXqf,0.5919624831495721
ID_jVojPBmY,0.1636895778418819
ID_jWHHfoSn,0.12275712894697229
ID_jWjcAgvZ,0.4026173942101241
ID_jWjgJlSq,0.6678209842288271
ID_jWpJfRYT,0.2043107231731589
ID_jXrbuIzh,0.37620509533671337
ID_jYrbcGDL,0.5990425317971387
ID_jYtmzvVt,0.09043228919717373
ID_jZbhsXnU,0.26867965004989747
ID_jZvcdlHP,0.7060203600490753
ID_jaanhcqd,0.15187665138369252
ID_jbAhVjfW,0.20724682924983903
ID_jbCfKfOJ,0.2453443184742497
ID_jbRUFoQu,0.641900928278803
ID_jbapungO,0.25496230918523877
ID_jcnVsqTx,0.7105377886806307
ID_jdAlLdLd,0.20414570830178466
ID_jeXHJYie,0.2501013259056299
ID_jeiVViKM,0.13618073694110241
ID_jeyoKuBz,0.1749378169183921
ID_jfQDBddl,0.26016755345134607
ID_jfYLZTIK,0.5877185527997896
ID_jfapRImU,0.5457571846470369
ID_jfkoYHYN,0.1297062834299442
ID_jgBLAgWq,0.1391848860013462
ID_jgFRuTcd,0.24716825174224108
ID_jgWUuPJz,0.17911923528002485
ID_jgkfIQnW,0.3236192393700261
ID_jitfTJKH,0.2570233376891502
ID_jivJbyNq,0.5037002106887464
ID_jjMFTXru,0.2145834983310877
ID_jjPzJTix,0.11480904850506457
ID_jkQyovuX,0.2595248796729647
ID_jkVmEEor,0.1738939486784917
ID_jknjlsRi,0.15950021910108547
ID_jkyGvwHa,0.6533454367601687
ID_jmFPVNOM,0.2891670709936064
ID_jmGcVdbH,0.282145721985732
ID_jmIphFOF,0.3189315830766338
ID_jnDElpPb,0.5644875295011842
ID_jnSFGWKf,0.28561795769929255
ID_jnkxgREm,0.14218032639447217
ID_jnwXoapr,0.6011628421134588
ID_jojNCxdZ,0.1819813486775591
ID_jpZrofQj,0.6713153278103082
ID_jqLCZOnf,0.2325220143968854
ID_jqimRaAU,0.5896101986312121
ID_jqofwozc,0.24523747768519413
ID_jrRPkbOg,0.4289092051102123
ID_jrTFlKwI,0.1440609309128476
ID_jrTwTzUX,0.6063998951062303
ID_jsFqFtdK,0.19528327731376818
ID_jsLSGYkc,0.34748332647634206
ID_jtAjqgiV,0.5275484608477565
ID_jtgaQOsE,0.5463727141820685
ID_jtjSXKTc,0.3697652030480855
ID_jubtmWnq,0.29036179971606946
ID_juyIOkyJ,0.23803254838246382
ID_jvZoqYpZ,0.5208306281021876
ID_jvspZVog,0.18349418358282144
ID_jvxqRcqg,0.32249553506264506
ID_jvzbGIlH,0.3531738591709756
ID_jwVpvYdV,0.2768758551142793
ID_jwdvzIwQ,0.5238835427096861
ID_jxFLZHBV,0.2948625257664493
ID_jxQYdNKH,0.29509377176995477
ID_jxUiiohW,0.5920379487602031
ID_jxylsEzv,0.29573537701359526
ID_jyANWdNI,0.36186875607827346
ID_jybHsXBB,0.17973453683173116
ID_jylUMDAB,0.43155520421693905
ID_jzLmzPVf,0.1394234728300637
ID_jzdWUESK,0.597949884380261
ID_kBlLDgUp,0.18372538204695818
ID_kCCVeFqc,0.24047763440746128
ID_kCpqPJOz,0.25476468211587155
ID_kCqcELfH,0.12234054765090406
ID_kDQWRBvq,0.2633909069635508
ID_kDTCElth,0.2269928434926989
ID_kDjOqsGI,0.18666744646389183
ID_kDzddQms,0.3037390782712449
ID_kEGwuqbt,0.20919790971481478
ID_kHcEHbXF,0.16864972844545284
ID_kILjUAxa,0.16420343941848983
ID_kIYydblp,0.22219572338129934
ID_kIhdOMEN,0.25456687590553817
ID_kJDpWmKZ,0.2543438984141024
ID_kJVHHsdn,0.123061962913762
ID_kJvncBuW,0.22678419073905434
ID_kKbLhHMI,0.28804864983063394
ID_kKgykOzO,0.26410991868445544
ID_kKoilTpd,0.22468436344985132
ID_kLDbDLgY,0.17101772782980754
ID_kLsTVxxW,0.7159151538073187
ID_kNCDsHKU,0.16838449425939775
ID_kOGxklZs,0.3252181422313262
ID_kOusgdCj,0.2792843127684324
ID_kPClDCxL,0.23184469495929613
ID_kPQQxygk,0.16543608051519595
ID_kPYhKpzL,0.18468508720851204
ID_kQLNoabs,0.16186171484938805
ID_kQmweCQO,0.1635172562898639
ID_kRBkTqwU,0.6092518034323485
ID_kSMDzaNX,0.5562500983783373
ID_kSVyMBbr,0.6290403911912278
ID_kSZZnsgJ,0.3306131738656359
ID_kSgjIfwM,0.17160193183118394
ID_kTJVqiGr,0.14701575493277688
ID_kTQSTvwN,0.1792859566210213
ID_kTSbybLD,0.14373515785375396
ID_kTduzKAx,0.18375006204466574
ID_kTmqPXbb,0.11253153419674249
ID_kUFMMcYt,0.09896196032423461
ID_kUFOxxCs,0.63592918367489
ID_kUJYiISd,0.2518152399442587
ID_kUcAhYzm,0.2414785629455328
ID_kUjECHnt,0.1323828381656397
ID_kVBIpcmq,0.66194161343706
ID_kVoNDHHe,0.17904898900509433
ID_kVujXSgT,0.1738099183096681
ID_kWpnjIdS,0.3682677064968997
ID_kXQhPAat,0.30722884086512636
ID_kXsiDpuk,0.23698303779180446
ID_kYAGukCz,0.5277716146510123
ID_kYLXjtdV,0.1427472202771858
ID_kYYLKJwb,0.5874143240866883
ID_kaaiYxsk,0.1573172876332995
ID_kahRvVvf,0.30332111153294344
ID_kasvaFdz,0.16579445894231168
ID_kauBYRpl,0.16877486584392953
ID_kawpcHEy,0.5424681240182666
ID_kaxgDURY,0.6852482917486731
ID_kaxvmdRT,0.27753084604662837
ID_kbBElJXQ,0.16220219612385434
ID_kbGjlHgZ,0.5251098528984549
ID_kbMgsgCe,0.1838149071809094
ID_kbVmmlBz,0.38648224307415996
ID_kbpAVUPE,0.45390592645879685
ID_kczuUNFo,0.17357473395694897
ID_kdDBYabs,0.5892011244596069
ID_keFJMlww,0.5640341372948214
ID_kezexpSP,0.42687195133474576
ID_kgDtTczL,0.30747890187546206
ID_kgTwiXXD,0.18303214038703997
ID_khHDyXZO,0.1818092213021833
ID_khvikOde,0.5761558005950627
ID_kiJiueLy,0.2024585517515329
ID_kiSiaHTa,0.26899266099316943
ID_kjBsWZUF,0.16729823622014217
ID_kjIcVZTR,0.2828160329733446
ID_kjMEMCSw,0.15123775087379276
ID_kjfQfymy,0.6389082734286713
ID_kjpbiNKZ,0.24594489557792026
ID_kjugGcsv,0.13106265753836413
ID_kkGLseLo,0.21041120701689098
ID_kkIeQCqY,0.3291306830909471
ID_kkVBlMHs,0.2071009601817232
ID_klAraMDY,0.22505784791792519
ID_klYhQefH,0.2501207525019058
ID_kmKTHUWP,0.15460463609253244
ID_knGQajAp,0.46220501093389627
ID_knKdCWPa,0.2701766318811298
ID_knWsDhtk,0.15563271537518258
ID_knffnoUp,0.6237994970049457
ID_knrJhdkR,0.22136153739759593
ID_koDRidhI,0.6235404533622406
ID_koiBTHSA,0.30596739377844495
ID_kpIhKrQj,0.13177035805729484
ID_kqZLiHiR,0.14648253083986815
ID_krHYhmpa,0.5550767726263672
ID_krIKYdzv,0.5342390072545565
ID_krQrblou,0.6695749066697162
ID_krbKypxU,0.4025078670772192
ID_krpspxSS,0.20985668307475858
ID_ksiXsjsK,0.6199293920558684
ID_ktAlkxWs,0.6588211791684189
ID_ktKRlUkh,0.23869054367612466
ID_ktQyMXoc,0.3165013955211129
ID_ktdCjUoD,0.10872680071961145
ID_ktuKLvLi,0.188279974540993
ID_ktzuMmWp,0.293705997925983
ID_kuBQXaue,0.1648075382591827
ID_kuCBzWFs,0.11103081195024345
ID_kuLsjQkO,0.24512623537554856
ID_kvkFSSbP,0.15869977913907996
ID_kwgdItFf,0.5945567266211071
ID_kwgpTCjs,0.275208173989351
ID_kwnaYDUr,0.5353594806971533
ID_kxTwNYjD,0.23128544619216368
ID_kxyBcctR,0.1748982496349684
ID_kyWCnlrf,0.15607434168177636
ID_kyhNJRMH,0.20474978970325616
ID_kzGGWTVX,0.4867685384031483
ID_kzYzRBMe,0.6397412882906561
ID_kzaaklAt,0.15635209343316273
ID_kznWgfaL,0.4956422999579889
ID_lAtTFFIG,0.3703266534646762
ID_lBflWukG,0.39249498917953113
ID_lCOPWCQx,0.16813547416039656
ID_lCUWvODZ,0.2597204828820866
ID_lCbLUlUG,0.5344190591793752
ID_lCpZHQMN,0.28402960264030325
ID_lDBRlJrQ,0.5889348054372844
ID_lDiFbVub,0.3090360126335898
ID_lEXtcFmy,0.14410857787492104
ID_lFGLBAHO,0.17328322199631532
ID_lFOlEZbm,0.09812208079739042
ID_lFWAfFUT,0.6392009792731174
ID_lFdMulow,0.2403992835286038
ID_lFlHpYpT,0.4573365439802408
ID_lGmDjegf,0.19244562406761379
ID_lHJJAtGl,0.1621731327530286
ID_lIROqzfY,0.3238244645548406
ID_lIWlkuBP,0.19749895246652177
ID_lIeJzaGi,0.5812490686779341
ID_lJCkDHzp,0.1473592811897389
ID_lJpfqAUo,0.1959612785539503
ID_lKRfqLDy,0.214940827569927
ID_lKdchWOr,0.5875542488901266
ID_lLBDXOqo,0.35737831442268375
ID_lLBxmkMK,0.33224011798289227
ID_lLQqInto,0.17909237536690603
ID_lLVRXZUu,0.6333195577705717
ID_lLrEuPux,0.27213002453834706
ID_lMEdRKQW,0.6061048652390144
ID_lMLlkjQm,0.38539738633423204
ID_lMOzEnuo,0.6542731319664165
ID_lMSqddMR,0.1331947209739386
ID_lMXVOPDa,0.4324705231322541
ID_lMbcIGHo,0.1637011300524164
ID_lMeROieX,0.3028003525205827
ID_lMlKHWpo,0.20318796927838748
ID_lMvmdJpp,0.2521656573122478
ID_lNBdGESd,0.3137124025120238
ID_lNEFlhfd,0.2863616469017309
ID_lNHXbWJa,0.1417970403684758
ID_lNnQfHKa,0.278188256172071
ID_lNpiyKMH,0.15644906082819923
ID_lNyrzWUC,0.183871904545191
ID_lNzRHtjz,0.5745004103727697
ID_lOdQkVQe,0.17333440343148784
ID_lOgieWJm,0.1407596481137902
ID_lOlqsVxG,0.2025906363086026
ID_lPgWKiub,0.2551516177583047
ID_lPzGuHIz,0.5937806679610401
ID_lQBxybCV,0.27951558736856535
ID_lQGifPeq,0.6282229301572184
ID_lQWIAwsF,0.5487734993105681
ID_lRBAScFI,0.1296012230437427
ID_lRRKZjdW,0.6539527958695647
ID_lRvJLVra,0.20789392190483558
ID_lSOybnvi,0.20076030486445443
ID_lSwkgNRb,0.6627660522257109
ID_lSxfEVJE,0.11822118790629724
ID_lTFjYMfX,0.3459004317603705
ID_lTISbUYF,0.17967275791206416
ID_lTOzbLYm,0.14504489651033478
ID_lTQOlVsq,0.6265053152106992
ID_lToUkDBY,0.43573360356550966
ID_lUOSIbWO,0.16657609925548653
ID_lVRqjdic,0.6128707646576924
ID_lVkYFMdU,0.6472600403090021
ID_lXBAwBcr,0.2645610148126899
ID_lXJstJyQ,0.18095525311050342
ID_lXfwKqQD,0.23514340285284802
ID_lYaUuFLS,0.5368597121777507
ID_lYrsMQwQ,0.33141630568914054
ID_lZVEwuvB,0.19392318680933127
ID_lZlKWpgS,0.17551716552470709
ID_laFXFdmd,0.2559081355171208
ID_laYTKmYG,0.13567628266710136
ID_lawNWDMr,0.1565448208478137
ID_lbFBufPA,0.24324961079229573
ID_lbfroZal,0.5921081366948943
ID_lbioWkHi,0.4200327787746537
ID_lbkYgjAs,0.5032975636166661
ID_lcAAHzoi,0.5318727724706
ID_lcgVPgpI,0.5323323978884964
ID_ldoLdMpY,0.6605589823360593
ID_leEmyejm,0.216108511169606
ID_leyRUUnE,0.31315805644844413
ID_lfWbmBRt,0.2836861698636457
ID_lgWgOVUI,0.3947881403169039
ID_lgnAAmEz,0.5277206362214852
ID_lgqzXdbq,0.2403759671881633
ID_lhOCkASm,0.24832677548122928
ID_lhTDoEqQ,0.5885023379418939
ID_liQhcJNl,0.17540341865469952
ID_liagxeVe,0.5551174626447479
ID_lidzPjVX,0.20395633692121984
ID_lihsikeP,0.5982046581034836
ID_liqukbyo,0.6152349075029524
ID_lisIFxOu,0.6141924575446378
ID_lixUNdYi,0.5149922011845945
ID_ljINBEUM,0.20230521092337347
ID_ljpoZMEC,0.3040563529450317
ID_lkAWnxnA,0.16875275606455564
ID_lkoIelak,0.12846263446595857
ID_lksBEBTL,0.3359204062601961
ID_llNUiZhb,0.44248888155191096
ID_llVptcRP,0.5521217482296386
ID_llYgfJcS,0.11349912808873591
ID_llZZTdnz,0.1910968778115473
ID_lmkEUvmw,0.417589092567878
ID_lnDcUZdx,0.12730846517200256
ID_lnNzPxsW,0.1378555129473214
ID_lnZqKuaA,0.6391833551833179
ID_loUEXMMk,0.6369251259401735
ID_lpboRgDv,0.6448476022706356
ID_lqRetXtt,0.19138264442010008
ID_lqqZtIkn,0.6265151904575218
ID_lqqsqvGp,0.2543469155945736
ID_lrEoSBdK,0.11925612621404728
ID_lrTZdYXv,0.23503806141559574
ID_lrfRsDHv,0.5928135038664276
ID_lrhBoDBx,0.6606632036248565
ID_lrhaOOgo,0.5900016551177879
ID_lroMpqbZ,0.19644830572361371
ID_lsJCRHcB,0.15169728122610743
ID_lsOojCnf,0.5967254403012858
ID_lsPFeSJZ,0.6052903482553517
ID_lsQbroYb,0.1800243668486958
ID_lspSShnI,0.23764619608468768
